ID,Weekly_Sales
24_35_2013-06-14,4094.466765325671
24_36_2013-06-14,3209.428684865901
24_37_2013-06-14,2574.8021830870275
24_38_2013-06-14,56858.31566666667
24_40_2013-06-14,46089.23456034483
24_41_2013-06-14,2503.078065438871
24_42_2013-06-14,6341.555390257252
24_44_2013-06-14,5004.3778591954015
24_46_2013-06-14,18012.172215517236
24_49_2013-06-14,5056.737183624805
24_50_2013-06-14,1177.5058087027915
24_52_2013-06-14,1544.7910647740043
24_54_2013-06-14,33.87887733024243
24_55_2013-06-14,9010.481772372743
24_56_2013-06-14,7392.105069786538
24_58_2013-06-14,3314.7012335796385
24_59_2013-06-14,221.6594298029556
24_60_2013-06-14,145.70560344827584
24_67_2013-06-14,19159.87302298851
24_71_2013-06-14,4407.392002873561
24_72_2013-06-14,41712.66595073891
24_74_2013-06-14,13775.139212643675
24_79_2013-06-14,21427.810250000006
24_80_2013-06-14,30035.140594827586
24_81_2013-06-14,25785.128962643685
24_82_2013-06-14,20166.92026724139
24_83_2013-06-14,4330.8308534061725
24_85_2013-06-14,1892.2422356321842
24_87_2013-06-14,30570.3381810345
24_90_2013-06-14,71684.27274712644
24_91_2013-06-14,49966.46604022987
24_92_2013-06-14,117685.90538341536
24_93_2013-06-14,45474.480160919535
24_94_2013-06-14,60893.41299712644
24_95_2013-06-14,98504.02603160922
24_96_2013-06-14,15372.003525862068
24_97_2013-06-14,20631.450086206893
24_98_2013-06-14,10892.843563218396
24_99_2013-06-14,196.4811206896551
24_1_2013-06-21,13823.81269909688
24_2_2013-06-21,41781.16522208539
24_3_2013-06-21,7327.244623563217
24_4_2013-06-21,30607.102770114936
24_5_2013-06-21,20724.124214354153
24_6_2013-06-21,4307.58214737274
24_7_2013-06-21,37109.91660591132
24_8_2013-06-21,49728.99868842365
24_9_2013-06-21,32339.33837178435
24_10_2013-06-21,28901.907969435742
24_11_2013-06-21,39698.58424999998
24_12_2013-06-21,5331.888379310345
24_13_2013-06-21,28037.199606321843
24_14_2013-06-21,14603.627106321837
24_16_2013-06-21,42307.750733169116
24_17_2013-06-21,11909.165135759311
24_18_2013-06-21,2.337482900050795
24_19_2013-06-21,52.25755727271226
24_20_2013-06-21,6823.69651149425
24_21_2013-06-21,6034.368669540229
24_22_2013-06-21,10558.687730863963
24_23_2013-06-21,36383.459189655165
24_24_2013-06-21,5105.4974750957845
24_25_2013-06-21,14006.482603927203
24_26_2013-06-21,6074.2404224137945
24_27_2013-06-21,1352.1779790800397
24_28_2013-06-21,486.95821839080463
24_29_2013-06-21,5274.102868000296
24_30_2013-06-21,4707.795587643679
24_31_2013-06-21,1930.6252015599337
24_32_2013-06-21,7194.101789232092
24_33_2013-06-21,5477.3691547364215
24_34_2013-06-21,21343.253175287344
24_35_2013-06-21,4042.939227011495
24_36_2013-06-21,5709.06268678161
24_37_2013-06-21,2611.721723316913
24_38_2013-06-21,55547.441133620705
24_40_2013-06-21,46055.5670316092
24_41_2013-06-21,2580.189950496341
24_42_2013-06-21,6291.8883212917335
24_43_2013-06-21,4027.8102672413793
24_44_2013-06-21,4977.115014367816
24_46_2013-06-21,19186.128925287343
24_49_2013-06-21,5246.997649142046
24_50_2013-06-21,1154.6451765188835
24_52_2013-06-21,1548.6537659234293
24_54_2013-06-21,27.83342111787244
24_55_2013-06-21,9227.612232142857
24_56_2013-06-21,5995.915448686371
24_58_2013-06-21,3203.670515188834
24_59_2013-06-21,196.12714059934314
24_60_2013-06-21,160.70560344827584
24_67_2013-06-21,19781.947181034488
24_71_2013-06-21,4231.49273275862
24_72_2013-06-21,44461.632982348114
24_74_2013-06-21,14295.310163793098
24_79_2013-06-21,21138.403135057477
24_80_2013-06-21,29362.748816091953
24_81_2013-06-21,25226.057479885072
24_82_2013-06-21,20608.53610057472
24_83_2013-06-21,4201.444827544104
24_85_2013-06-21,2074.787876436782
24_87_2013-06-21,30034.2663218391
24_90_2013-06-21,68563.28966091952
24_91_2013-06-21,46709.08699137932
24_92_2013-06-21,118654.78986904757
24_93_2013-06-21,44796.04089367815
24_94_2013-06-21,60843.44424712644
24_95_2013-06-21,100243.29656896552
24_96_2013-06-21,17980.704258620688
24_97_2013-06-21,20593.517758620685
24_98_2013-06-21,11243.497468390808
24_99_2013-06-21,45.69011330049261
24_1_2013-06-28,14415.636543924471
24_2_2013-06-28,45872.575793924465
24_3_2013-06-28,8009.605522988509
24_4_2013-06-28,35576.98397167487
24_5_2013-06-28,20259.3016486105
24_6_2013-06-28,4337.877204844006
24_7_2013-06-28,36413.5961231527
24_8_2013-06-28,51934.52379310343
24_9_2013-06-28,34479.85853845101
24_10_2013-06-28,29512.52700248172
24_11_2013-06-28,28602.345528735623
24_12_2013-06-28,5846.753275862068
24_13_2013-06-28,31734.833201970454
24_14_2013-06-28,16439.824213875203
24_16_2013-06-28,41675.35960673235
24_17_2013-06-28,11759.209966219076
24_19_2013-06-28,55.240449514091566
24_20_2013-06-28,7353.145060344828
24_21_2013-06-28,6651.031167385057
24_22_2013-06-28,12069.681381520779
24_23_2013-06-28,34373.21983908045
24_24_2013-06-28,5582.096868773945
24_25_2013-06-28,13984.076733853311
24_26_2013-06-28,6435.550270114945
24_27_2013-06-28,1366.3698037926831
24_28_2013-06-28,468.667040229885
24_29_2013-06-28,5935.110034188033
24_30_2013-06-28,4621.878849137929
24_31_2013-06-28,2077.4448908045965
24_32_2013-06-28,7121.480768159296
24_33_2013-06-28,5637.204455502704
24_34_2013-06-28,21484.158456896545
24_35_2013-06-28,3982.359594827586
24_36_2013-06-28,5862.84551724138
24_37_2013-06-28,2834.7735956486035
24_38_2013-06-28,55010.085780172434
24_40_2013-06-28,46366.6103591954
24_41_2013-06-28,1830.313968969249
24_42_2013-06-28,6271.403388341541
24_44_2013-06-28,4881.8181567398115
24_46_2013-06-28,20335.913339080445
24_49_2013-06-28,4858.2719469075
24_50_2013-06-28,899.4633210180625
24_52_2013-06-28,1527.952376555613
24_54_2013-06-28,30.572673991435657
24_55_2013-06-28,9411.77759133826
24_56_2013-06-28,5141.884934318556
24_58_2013-06-28,1919.4497126436784
24_59_2013-06-28,232.3305981116584
24_60_2013-06-28,166.39252873563217
24_67_2013-06-28,11278.601784482762
24_71_2013-06-28,4115.822419540231
24_72_2013-06-28,44400.07240763547
24_74_2013-06-28,15128.83011206896
24_79_2013-06-28,23269.57993678161
24_80_2013-06-28,30109.630554597697
24_81_2013-06-28,26020.54076436783
24_82_2013-06-28,20728.287824712654
24_83_2013-06-28,4265.396293061345
24_85_2013-06-28,1856.596721264368
24_87_2013-06-28,30318.90235632185
24_90_2013-06-28,70483.06817816092
24_91_2013-06-28,48549.41247701151
24_92_2013-06-28,123049.80420484395
24_93_2013-06-28,46203.112732758615
24_94_2013-06-28,63243.17250574716
24_95_2013-06-28,116157.28034811172
24_96_2013-06-28,20459.964557471267
24_97_2013-06-28,21795.94997126437
24_98_2013-06-28,10816.460770525451
24_1_2013-07-05,14467.56691748769
24_2_2013-07-05,46659.56906116585
24_3_2013-07-05,9024.828043103447
24_4_2013-07-05,36450.3409688013
24_5_2013-07-05,19989.48377504728
24_6_2013-07-05,3975.1298772578
24_7_2013-07-05,37047.69559564859
24_8_2013-07-05,52113.06885057469
24_9_2013-07-05,40544.14190421454
24_10_2013-07-05,31856.224459854642
24_11_2013-07-05,40613.76887068965
24_12_2013-07-05,6048.2943362068945
24_13_2013-07-05,32741.9400496716
24_14_2013-07-05,18348.133103448283
24_16_2013-07-05,42371.94707512316
24_17_2013-07-05,12700.01697755884
24_18_2013-07-05,4.068343326980189
24_19_2013-07-05,72.89968418842108
24_20_2013-07-05,7476.644649425289
24_21_2013-07-05,7430.229739224139
24_22_2013-07-05,12532.587790229889
24_23_2013-07-05,36195.43451724138
24_24_2013-07-05,5790.498544061301
24_25_2013-07-05,14248.420641899285
24_26_2013-07-05,6360.67679310345
24_27_2013-07-05,1418.4024181878674
24_28_2013-07-05,345.65351518995743
24_29_2013-07-05,6014.704192234011
24_30_2013-07-05,5205.691492816095
24_31_2013-07-05,2407.9967270114944
24_32_2013-07-05,7411.738386236622
24_33_2013-07-05,5914.338613548683
24_34_2013-07-05,23506.185491379303
24_35_2013-07-05,4183.51742816092
24_36_2013-07-05,5694.132586206897
24_37_2013-07-05,3019.054883004924
24_38_2013-07-05,55621.22810775863
24_40_2013-07-05,48477.41555747127
24_41_2013-07-05,1625.074468148231
24_42_2013-07-05,6384.326288998356
24_44_2013-07-05,4785.7559153605025
24_46_2013-07-05,21889.79037356322
24_49_2013-07-05,3803.7367988505766
24_52_2013-07-05,1438.2972275408347
24_54_2013-07-05,41.11288204707171
24_55_2013-07-05,9197.585493637109
24_56_2013-07-05,4003.036685344827
24_58_2013-07-05,2251.380541871921
24_59_2013-07-05,207.59505213464698
24_60_2013-07-05,155.00373563218392
24_67_2013-07-05,10927.671362068972
24_71_2013-07-05,4127.558563218391
24_72_2013-07-05,42881.72104269294
24_74_2013-07-05,16912.252563218382
24_79_2013-07-05,23984.79949712644
24_80_2013-07-05,33173.59830459771
24_81_2013-07-05,27096.21339080461
24_82_2013-07-05,21927.358324712648
24_83_2013-07-05,4610.394010494296
24_85_2013-07-05,1739.7872126436775
24_87_2013-07-05,30376.97545977012
24_90_2013-07-05,76283.83716666666
24_91_2013-07-05,54243.2589310345
24_92_2013-07-05,136279.0307241379
24_93_2013-07-05,52408.83880459771
24_94_2013-07-05,63772.94017528741
24_95_2013-07-05,123591.89884482765
24_96_2013-07-05,25178.31290640394
24_97_2013-07-05,24198.285445402304
24_98_2013-07-05,10817.437017651888
24_99_2013-07-05,8.16685632183908
24_1_2013-07-12,14067.908377257803
24_2_2013-07-12,45742.549239326785
24_3_2013-07-12,13081.3005545977
24_4_2013-07-12,33265.364772988505
24_5_2013-07-12,19294.921251237745
24_6_2013-07-12,4055.7153571428566
24_7_2013-07-12,29365.139322660085
24_8_2013-07-12,51322.2824597701
24_9_2013-07-12,33378.13581461163
24_10_2013-07-12,29591.66670746402
24_11_2013-07-12,25050.262989737264
24_12_2013-07-12,5948.165316091954
24_13_2013-07-12,31221.12665270937
24_14_2013-07-12,15800.305066091958
24_16_2013-07-12,30791.60243883416
24_17_2013-07-12,11473.267377394634
24_18_2013-07-12,3.763858926323375
24_19_2013-07-12,71.21253476313369
24_20_2013-07-12,6287.3149295977
24_21_2013-07-12,6873.523308865785
24_22_2013-07-12,12242.254612889981
24_23_2013-07-12,30164.822252326227
24_24_2013-07-12,5161.344123563218
24_25_2013-07-12,11139.17013998358
24_26_2013-07-12,5934.301359195405
24_27_2013-07-12,1325.935263015453
24_28_2013-07-12,337.20768473018734
24_29_2013-07-12,5927.841520342684
24_30_2013-07-12,4996.187524425291
24_31_2013-07-12,2026.38109729064
24_32_2013-07-12,7212.749866121679
24_33_2013-07-12,5128.4713082668
24_34_2013-07-12,19713.267275862072
24_35_2013-07-12,3581.5790028735637
24_36_2013-07-12,4360.011900656814
24_37_2013-07-12,3182.7764950738892
24_38_2013-07-12,58080.19245833336
24_40_2013-07-12,48739.982477011494
24_41_2013-07-12,1447.0028725369457
24_42_2013-07-12,6422.28173234811
24_44_2013-07-12,4817.496116509927
24_46_2013-07-12,21111.272728243024
24_49_2013-07-12,4271.409902298852
24_50_2013-07-12,599.0145730706075
24_52_2013-07-12,1343.9180800492613
24_54_2013-07-12,19.802738368910788
24_55_2013-07-12,8742.108964901481
24_56_2013-07-12,2397.590639367816
24_58_2013-07-12,2768.901067323481
24_59_2013-07-12,194.383315681445
24_60_2013-07-12,129.31746242263483
24_67_2013-07-12,9598.382080459774
24_71_2013-07-12,4465.092682676521
24_72_2013-07-12,40515.53538752051
24_74_2013-07-12,15283.43166091954
24_79_2013-07-12,23748.06285919541
24_80_2013-07-12,31242.25201783849
24_81_2013-07-12,26017.250999042157
24_82_2013-07-12,20429.36365517241
24_83_2013-07-12,4516.980407456528
24_85_2013-07-12,1635.5889597701143
24_87_2013-07-12,30147.276436781623
24_90_2013-07-12,72509.3607360427
24_91_2013-07-12,53639.70246551726
24_92_2013-07-12,129205.29637397372
24_93_2013-07-12,46711.30025000001
24_94_2013-07-12,63008.869991379346
24_95_2013-07-12,114692.53134482757
24_96_2013-07-12,20696.53520689654
24_97_2013-07-12,22619.39914942529
24_98_2013-07-12,10040.398155172415
24_1_2013-07-19,13570.72598275862
24_2_2013-07-19,45918.30848645321
24_3_2013-07-19,15302.818500000005
24_4_2013-07-19,32812.68747701149
24_5_2013-07-19,19764.609015605565
24_6_2013-07-19,4849.100082922825
24_7_2013-07-19,25536.14954022989
24_8_2013-07-19,50905.195333333315
24_9_2013-07-19,31197.17606365379
24_10_2013-07-19,28843.37568303873
24_11_2013-07-19,21549.059894909682
24_12_2013-07-19,5484.952103448276
24_13_2013-07-19,31339.185144088682
24_14_2013-07-19,15749.112738505743
24_16_2013-07-19,25963.1033041872
24_17_2013-07-19,12073.071983716469
24_18_2013-07-19,3.8769626526859997
24_19_2013-07-19,78.81337528037506
24_20_2013-07-19,6312.880044540229
24_21_2013-07-19,6719.998096222109
24_22_2013-07-19,12567.693204844005
24_23_2013-07-19,29823.027907498647
24_24_2013-07-19,5003.856642036126
24_25_2013-07-19,9818.465203201973
24_26_2013-07-19,5811.000637931038
24_27_2013-07-19,1473.2793556785375
24_28_2013-07-19,334.91316278661367
24_29_2013-07-19,5912.875198503604
24_30_2013-07-19,4481.390838688609
24_31_2013-07-19,2176.651922413793
24_32_2013-07-19,6819.810688931051
24_33_2013-07-19,4858.504534867785
24_34_2013-07-19,18743.01451149425
24_35_2013-07-19,2961.6680258620686
24_36_2013-07-19,2873.908448275862
24_37_2013-07-19,3097.993321839079
24_38_2013-07-19,59108.98005890807
24_40_2013-07-19,48231.96860632182
24_41_2013-07-19,1432.1514386289
24_42_2013-07-19,6404.117876026272
24_44_2013-07-19,4807.6842163009405
24_46_2013-07-19,19492.845098932678
24_49_2013-07-19,4581.288380131362
24_50_2013-07-19,610.5684523809525
24_52_2013-07-19,1224.5047668308705
24_54_2013-07-19,17.47416858237548
24_55_2013-07-19,8553.590340517243
24_56_2013-07-19,1814.5265823456448
24_58_2013-07-19,2892.665435139573
24_59_2013-07-19,192.42296880131357
24_60_2013-07-19,130.32723253757734
24_67_2013-07-19,9627.451045977015
24_71_2013-07-19,4833.443444170772
24_72_2013-07-19,43246.531301313626
24_74_2013-07-19,15298.984686781605
24_79_2013-07-19,22530.674759852212
24_80_2013-07-19,30865.90196447231
24_81_2013-07-19,25757.400717432953
24_82_2013-07-19,20332.90614655172
24_83_2013-07-19,4262.60430113469
24_85_2013-07-19,1729.1553850574705
24_87_2013-07-19,30205.852528735642
24_90_2013-07-19,70642.00125615761
24_91_2013-07-19,50974.55719129723
24_92_2013-07-19,125063.36569293926
24_93_2013-07-19,43722.89057758622
24_94_2013-07-19,63040.83831034485
24_95_2013-07-19,112205.1704195402
24_96_2013-07-19,19193.150172413796
24_97_2013-07-19,21195.76390229885
24_98_2013-07-19,9973.688191707715
24_99_2013-07-19,3.1103850574712637
24_1_2013-07-26,13512.049928160919
24_2_2013-07-26,46280.646293924474
24_3_2013-07-26,17313.766882183907
24_4_2013-07-26,32401.584086206898
24_5_2013-07-26,18263.380513279346
24_6_2013-07-26,5002.76853448276
24_7_2013-07-26,24388.47351970442
24_8_2013-07-26,50477.87079310342
24_9_2013-07-26,30881.425296412406
24_10_2013-07-26,29335.714779918857
24_11_2013-07-26,13783.34228489327
24_12_2013-07-26,5444.236428160921
24_13_2013-07-26,31806.877345238103
24_14_2013-07-26,14378.32553735632
24_16_2013-07-26,22833.499604885055
24_17_2013-07-26,12117.951202107277
24_18_2013-07-26,4.2782547584647705
24_19_2013-07-26,85.04009941830608
24_20_2013-07-26,6445.063295977013
24_21_2013-07-26,6656.120478406017
24_22_2013-07-26,12187.146354269295
24_23_2013-07-26,28237.238209633288
24_24_2013-07-26,4946.462245484401
24_25_2013-07-26,9621.620950328408
24_26_2013-07-26,5897.569718390807
24_27_2013-07-26,1392.5536323616238
24_28_2013-07-26,352.26377772914236
24_29_2013-07-26,5775.3490174691215
24_30_2013-07-26,4280.18517776907
24_31_2013-07-26,2389.9392500000013
24_32_2013-07-26,6649.267396648619
24_33_2013-07-26,4877.423931419508
24_34_2013-07-26,17489.002120689656
24_35_2013-07-26,2714.492747126437
24_36_2013-07-26,1643.6408333333331
24_37_2013-07-26,3375.0183374384246
24_38_2013-07-26,59110.75962787359
24_40_2013-07-26,47871.63093390802
24_41_2013-07-26,1294.1429203612481
24_42_2013-07-26,6359.451717980294
24_44_2013-07-26,5227.725857105542
24_46_2013-07-26,17310.57341954023
24_49_2013-07-26,4646.827095648604
24_50_2013-07-26,851.6745689655173
24_52_2013-07-26,1121.8305940065677
24_54_2013-07-26,22.2008122605364
24_55_2013-07-26,8473.116877873566
24_56_2013-07-26,1657.0990303625651
24_58_2013-07-26,2902.952791461412
24_59_2013-07-26,184.0586670771757
24_60_2013-07-26,135.40240495137047
24_67_2013-07-26,9744.92396551724
24_71_2013-07-26,4826.951691297209
24_72_2013-07-26,45727.12420361249
24_74_2013-07-26,14798.879795977005
24_79_2013-07-26,22168.800159277507
24_80_2013-07-26,30141.876375391843
24_81_2013-07-26,25269.942599616843
24_82_2013-07-26,20442.299780172412
24_83_2013-07-26,4216.291232169173
24_85_2013-07-26,1749.1783304597693
24_87_2013-07-26,29911.856106321837
24_90_2013-07-26,69897.93333949095
24_91_2013-07-26,49653.98984646962
24_92_2013-07-26,123767.82698604268
24_93_2013-07-26,43327.60026149427
24_94_2013-07-26,59064.818807060765
24_95_2013-07-26,107012.4405804598
24_96_2013-07-26,18465.088925287353
24_97_2013-07-26,20492.664658045975
24_98_2013-07-26,10019.749260673234
24_99_2013-07-26,9.290451149425282
25_1_2012-11-02,38767.049994663386
25_2_2012-11-02,34933.76019827586
25_3_2012-11-02,7720.6624482758625
25_4_2012-11-02,20547.754137520522
25_5_2012-11-02,14553.252105090312
25_6_2012-11-02,2453.799956896552
25_7_2012-11-02,16746.689511494253
25_8_2012-11-02,31606.449700670502
25_9_2012-11-02,12482.125491379315
25_10_2012-11-02,24921.241304597697
25_11_2012-11-02,11779.792181034478
25_12_2012-11-02,3074.729755747126
25_13_2012-11-02,25060.27803448277
25_14_2012-11-02,11096.543297892722
25_16_2012-11-02,4176.489505747127
25_17_2012-11-02,11401.633385057476
25_18_2012-11-02,11619.220986453207
25_20_2012-11-02,3130.8273708608062
25_21_2012-11-02,4681.186411528218
25_22_2012-11-02,5453.377415845648
25_23_2012-11-02,16835.503724137932
25_24_2012-11-02,3371.506488916256
25_25_2012-11-02,7306.535800082099
25_26_2012-11-02,4581.154037356324
25_27_2012-11-02,1412.1288908045976
25_28_2012-11-02,968.4706091954026
25_29_2012-11-02,3709.722623563218
25_30_2012-11-02,1831.0429741379312
25_31_2012-11-02,1582.3087259852223
25_32_2012-11-02,3258.1903812998603
25_33_2012-11-02,2993.5120974064253
25_34_2012-11-02,10042.670592911878
25_35_2012-11-02,2069.8173636931533
25_36_2012-11-02,818.949646029258
25_37_2012-11-02,3725.6823419540215
25_38_2012-11-02,39213.54076149425
25_40_2012-11-02,42487.05726149424
25_41_2012-11-02,4006.0233649425286
25_42_2012-11-02,5416.281930350298
25_44_2012-11-02,4125.883568965516
25_46_2012-11-02,17094.59527873563
25_49_2012-11-02,11537.98662229243
25_50_2012-11-02,2163.140566743939
25_52_2012-11-02,1454.078225643131
25_55_2012-11-02,4790.035206896554
25_56_2012-11-02,822.063037356322
25_58_2012-11-02,554.997619047619
25_59_2012-11-02,205.21232311381908
25_60_2012-11-02,184.08758098223612
25_67_2012-11-02,8686.87968390805
25_71_2012-11-02,3243.0980431034495
25_72_2012-11-02,37326.13386494253
25_74_2012-11-02,10645.567146551723
25_79_2012-11-02,7866.762468390807
25_80_2012-11-02,543.4798275862067
25_81_2012-11-02,9568.395114942534
25_82_2012-11-02,12197.131439655172
25_83_2012-11-02,161.52816666666664
25_85_2012-11-02,3148.3224189244665
25_87_2012-11-02,6235.344732758622
25_90_2012-11-02,13591.369505747125
25_91_2012-11-02,8364.878363984672
25_92_2012-11-02,45046.051517241394
25_93_2012-11-02,788.564977011494
25_94_2012-11-02,5140.275448275864
25_95_2012-11-02,45331.69287931035
25_97_2012-11-02,2935.8925574712657
25_98_2012-11-02,1104.8510459770118
25_1_2012-11-09,16579.783864942525
25_2_2012-11-09,35135.58459482759
25_3_2012-11-09,8345.549784482759
25_4_2012-11-09,20878.95508990148
25_5_2012-11-09,17763.59902996717
25_6_2012-11-09,2408.96466954023
25_7_2012-11-09,21738.012333333332
25_8_2012-11-09,31774.424850095787
25_9_2012-11-09,12001.61303448276
25_10_2012-11-09,23974.407945402294
25_11_2012-11-09,11051.376201149422
